datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-12-04 01:00:00,4,0,1,1,17.22,21.21,82,7.0015
2012-12-04 02:00:00,4,0,1,1,17.22,21.21,88,6.0032
2012-12-04 03:00:00,4,0,1,2,16.4,20.455,87,8.9981
2012-12-04 04:00:00,4,0,1,2,16.4,20.455,87,8.9981
2012-12-04 05:00:00,4,0,1,2,18.04,21.97,88,0.0
2012-12-04 06:00:00,4,0,1,2,14.76,18.94,93,0.0
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981
2012-12-04 08:00:00,4,0,1,2,18.04,21.97,88,11.0014
2012-12-04 09:00:00,4,0,1,1,18.86,22.725,82,7.0015
2012-12-04 10:00:00,4,0,1,1,18.86,22.725,82,12.998
2012-12-04 11:00:00,4,0,1,1,19.68,23.485,77,12.998
2012-12-04 12:00:00,4,0,1,1,21.32,25.0,68,12.998
2012-12-04 13:00:00,4,0,1,2,22.14,25.76,64,11.0014
2012-12-04 14:00:00,4,0,1,2,23.78,27.275,56,15.0013
2012-12-04 15:00:00,4,0,1,2,24.6,31.06,49,16.9979
2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012
2012-12-04 17:00:00,4,0,1,1,21.32,25.0,59,15.0013
2012-12-04 18:00:00,4,0,1,1,20.5,24.24,63,15.0013
2012-12-04 19:00:00,4,0,1,1,19.68,23.485,67,15.0013
2012-12-04 20:00:00,4,0,1,2,20.5,24.24,63,15.0013
2012-12-04 21:00:00,4,0,1,2,20.5,24.24,63,16.9979
2012-12-04 22:00:00,4,0,1,2,20.5,24.24,63,19.9995
2012-12-04 23:00:00,4,0,1,1,19.68,23.485,67,16.9979
2012-12-05 00:00:00,4,0,1,1,20.5,24.24,59,19.0012
2012-12-05 01:00:00,4,0,1,1,21.32,25.0,55,22.0028
2012-12-05 02:00:00,4,0,1,1,18.86,22.725,67,11.0014
2012-12-05 03:00:00,4,0,1,1,19.68,23.485,67,8.9981
2012-12-05 04:00:00,4,0,1,1,20.5,24.24,63,30.0026
2012-12-05 05:00:00,4,0,1,1,20.5,24.24,59,19.0012
2012-12-05 06:00:00,4,0,1,3,19.68,23.485,55,26.0027
2012-12-05 07:00:00,4,0,1,3,18.86,22.725,59,19.9995
2012-12-05 08:00:00,4,0,1,2,18.04,21.97,58,19.0012
2012-12-05 09:00:00,4,0,1,2,18.04,21.97,51,15.0013
2012-12-05 10:00:00,4,0,1,2,18.04,21.97,47,23.9994
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012
2012-12-05 12:00:00,4,0,1,1,18.04,21.97,41,19.0012
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975
2012-12-05 15:00:00,4,0,1,1,19.68,23.485,33,19.0012
2012-12-05 16:00:00,4,0,1,1,18.86,22.725,33,19.0012
2012-12-05 17:00:00,4,0,1,1,18.04,21.97,35,19.0012
2012-12-05 18:00:00,4,0,1,1,17.22,21.21,35,30.0026
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994
2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027
2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993
2012-12-05 22:00:00,4,0,1,1,13.12,14.395,45,26.0027
2012-12-05 23:00:00,4,0,1,1,12.3,13.635,49,26.0027
2012-12-06 00:00:00,4,0,1,1,10.66,12.12,48,19.0012
2012-12-06 01:00:00,4,0,1,1,10.66,12.12,48,19.0012
2012-12-06 02:00:00,4,0,1,1,9.84,10.605,52,19.0012
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998
2012-12-06 04:00:00,4,0,1,1,9.02,10.605,55,19.9995
2012-12-06 05:00:00,4,0,1,1,9.02,10.605,55,19.0012
2012-12-06 06:00:00,4,0,1,1,9.02,10.605,55,19.9995
2012-12-06 07:00:00,4,0,1,1,9.02,10.605,51,19.9995
2012-12-06 08:00:00,4,0,1,1,9.02,10.605,51,19.9995
2012-12-06 09:00:00,4,0,1,1,9.84,11.365,48,12.998
2012-12-06 10:00:00,4,0,1,1,9.84,11.365,52,12.998
2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014
2012-12-06 12:00:00,4,0,1,1,11.48,15.91,41,0.0
2012-12-06 13:00:00,4,0,1,1,12.3,16.665,39,0.0
2012-12-06 14:00:00,4,0,1,1,12.3,15.91,42,6.0032
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0
2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0
2012-12-06 17:00:00,4,0,1,1,12.3,15.91,45,7.0015
2012-12-06 18:00:00,4,0,1,1,11.48,13.635,45,11.0014
2012-12-06 19:00:00,4,0,1,1,10.66,12.88,60,12.998
2012-12-06 20:00:00,4,0,1,2,9.84,12.88,60,7.0015
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981
2012-12-06 22:00:00,4,0,1,1,9.84,12.12,65,11.0014
2012-12-06 23:00:00,4,0,1,1,9.84,12.12,65,11.0014
2012-12-07 00:00:00,4,0,1,1,9.84,12.88,70,7.0015
2012-12-07 01:00:00,4,0,1,2,9.84,11.365,70,12.998
2012-12-07 02:00:00,4,0,1,2,10.66,13.635,70,8.9981
2012-12-07 03:00:00,4,0,1,2,10.66,12.88,81,12.998
2012-12-07 04:00:00,4,0,1,1,10.66,13.635,75,7.0015
2012-12-07 05:00:00,4,0,1,2,10.66,13.635,81,7.0015
2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014
2012-12-07 07:00:00,4,0,1,3,11.48,13.635,81,11.0014
2012-12-07 08:00:00,4,0,1,2,12.3,14.395,75,12.998
2012-12-07 09:00:00,4,0,1,2,12.3,15.15,81,8.9981
2012-12-07 10:00:00,4,0,1,2,13.12,15.91,76,11.0014
2012-12-07 11:00:00,4,0,1,2,13.12,15.91,76,12.998
2012-12-07 12:00:00,4,0,1,2,13.94,16.665,71,12.998
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981
2012-12-07 14:00:00,4,0,1,2,14.76,17.425,71,11.0014
2012-12-07 15:00:00,4,0,1,2,14.76,17.425,71,11.0014
2012-12-07 16:00:00,4,0,1,1,14.76,17.425,76,8.9981
2012-12-07 17:00:00,4,0,1,2,15.58,19.695,66,0.0
2012-12-07 18:00:00,4,0,1,2,15.58,19.695,71,7.0015
2012-12-07 19:00:00,4,0,1,2,15.58,19.695,76,0.0
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015
2012-12-07 21:00:00,4,0,1,2,14.76,18.18,93,7.0015
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032
2012-12-07 23:00:00,4,0,1,2,14.76,18.18,93,6.0032
2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032
2012-12-08 01:00:00,4,0,0,2,14.76,17.425,93,8.9981
2012-12-08 02:00:00,4,0,0,2,14.76,17.425,93,8.9981
2012-12-08 03:00:00,4,0,0,2,14.76,18.18,93,7.0015
2012-12-08 04:00:00,4,0,0,2,14.76,18.94,93,0.0
2012-12-08 05:00:00,4,0,0,2,14.76,18.18,93,7.0015
2012-12-08 06:00:00,4,0,0,2,14.76,18.18,93,7.0015
2012-12-08 07:00:00,4,0,0,2,14.76,18.18,100,6.0032
2012-12-08 08:00:00,4,0,0,2,15.58,19.695,94,6.0032
2012-12-08 09:00:00,4,0,0,2,15.58,19.695,94,0.0
2012-12-08 10:00:00,4,0,0,2,16.4,20.455,87,8.9981
2012-12-08 11:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013
2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014
2012-12-08 14:00:00,4,0,0,2,16.4,20.455,87,19.0012
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014
2012-12-08 16:00:00,4,0,0,1,17.22,21.21,82,11.0014
2012-12-08 17:00:00,4,0,0,1,15.58,19.695,87,8.9981
2012-12-08 18:00:00,4,0,0,1,16.4,20.455,87,7.0015
2012-12-08 19:00:00,4,0,0,1,16.4,20.455,87,0.0
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0
2012-12-08 21:00:00,4,0,0,2,14.76,18.94,100,0.0
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015
2012-12-08 23:00:00,4,0,0,2,16.4,20.455,94,0.0
2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981
2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-12-09 02:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-12-09 03:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-12-09 04:00:00,4,0,0,2,16.4,20.455,94,7.0015
2012-12-09 05:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-12-09 06:00:00,4,0,0,3,16.4,20.455,94,7.0015
2012-12-09 07:00:00,4,0,0,3,16.4,20.455,87,15.0013
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014
2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979
2012-12-09 10:00:00,4,0,0,2,16.4,20.455,87,19.0012
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995
2012-12-09 12:00:00,4,0,0,2,16.4,20.455,82,19.9995
2012-12-09 13:00:00,4,0,0,2,15.58,19.695,87,19.0012
2012-12-09 14:00:00,4,0,0,2,15.58,19.695,87,12.998
2012-12-09 15:00:00,4,0,0,3,14.76,17.425,93,11.0014
2012-12-09 16:00:00,4,0,0,3,14.76,17.425,93,11.0014
2012-12-09 17:00:00,4,0,0,3,14.76,17.425,93,8.9981
2012-12-09 18:00:00,4,0,0,3,14.76,18.18,93,6.0032
2012-12-09 19:00:00,4,0,0,3,15.58,19.695,94,6.0032
2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100,6.0032
2012-12-09 21:00:00,4,0,0,2,14.76,18.18,100,7.0015
2012-12-09 22:00:00,4,0,0,3,14.76,18.18,93,7.0015
2012-12-09 23:00:00,4,0,0,3,14.76,18.18,100,6.0032
2012-12-10 00:00:00,4,0,1,3,14.76,18.18,100,6.0032
2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0
2012-12-10 02:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-12-10 04:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014
2012-12-10 07:00:00,4,0,1,2,15.58,19.695,94,16.9979
2012-12-10 08:00:00,4,0,1,2,17.22,21.21,100,16.9979
2012-12-10 09:00:00,4,0,1,2,17.22,21.21,100,15.0013
2012-12-10 10:00:00,4,0,1,2,18.04,21.97,94,15.0013
2012-12-10 11:00:00,4,0,1,3,18.86,22.725,94,15.0013
2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100,15.0013
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013
2012-12-10 14:00:00,4,0,1,2,20.5,24.24,94,15.0013
2012-12-10 15:00:00,4,0,1,2,20.5,24.24,87,11.0014
2012-12-10 16:00:00,4,0,1,2,20.5,24.24,88,7.0015
2012-12-10 17:00:00,4,0,1,2,19.68,23.485,82,19.0012
2012-12-10 18:00:00,4,0,1,2,18.86,22.725,88,19.0012
2012-12-10 19:00:00,4,0,1,1,21.32,25.0,77,19.0012
2012-12-10 20:00:00,4,0,1,1,18.86,22.725,88,16.9979
2012-12-10 21:00:00,4,0,1,2,18.86,22.725,94,12.998
2012-12-10 22:00:00,4,0,1,2,20.5,24.24,82,15.0013
2012-12-10 23:00:00,4,0,1,1,18.86,22.725,88,16.9979
2012-12-11 00:00:00,4,0,1,3,18.86,22.725,77,31.0009
2012-12-11 01:00:00,4,0,1,1,17.22,21.21,71,30.0026
2012-12-11 02:00:00,4,0,1,2,16.4,20.455,66,22.0028
2012-12-11 03:00:00,4,0,1,3,14.76,16.665,76,19.0012
2012-12-11 04:00:00,4,0,1,2,13.94,15.91,76,19.0012
2012-12-11 05:00:00,4,0,1,3,13.94,15.15,71,22.0028
2012-12-11 06:00:00,4,0,1,2,13.94,15.15,71,19.9995
2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993
2012-12-11 08:00:00,4,0,1,2,13.94,15.15,61,19.9995
2012-12-11 09:00:00,4,0,1,1,13.94,15.15,61,26.0027
2012-12-11 10:00:00,4,0,1,1,14.76,16.665,57,22.0028
2012-12-11 11:00:00,4,0,1,2,14.76,16.665,53,23.9994
2012-12-11 12:00:00,4,0,1,2,14.76,15.91,53,30.0026
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013
2012-12-11 14:00:00,4,0,1,2,15.58,19.695,50,15.0013
2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013
2012-12-11 17:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-12-11 18:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-12-11 19:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998
2012-12-11 22:00:00,4,0,1,1,12.3,14.395,56,15.0013
2012-12-11 23:00:00,4,0,1,1,12.3,14.395,52,15.0013
2012-12-12 00:00:00,4,0,1,1,12.3,15.15,52,11.0014
2012-12-12 01:00:00,4,0,1,1,11.48,13.635,61,15.0013
2012-12-12 02:00:00,4,0,1,1,11.48,13.635,56,11.0014
2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981
2012-12-12 04:00:00,4,0,1,1,10.66,15.15,60,0.0
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998
2012-12-12 06:00:00,4,0,1,2,10.66,12.12,60,16.9979
2012-12-12 07:00:00,4,0,1,2,10.66,12.88,60,12.998
2012-12-12 08:00:00,4,0,1,2,10.66,12.88,65,11.0014
2012-12-12 09:00:00,4,0,1,2,11.48,14.395,61,8.9981
2012-12-12 10:00:00,4,0,1,2,12.3,15.15,56,11.0014
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013
2012-12-12 12:00:00,4,0,1,2,13.94,18.18,42,0.0
2012-12-12 13:00:00,4,0,1,2,13.94,18.18,42,0.0
2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0
2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015
2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981
2012-12-12 17:00:00,4,0,1,2,13.12,15.15,53,15.0013
2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013
2012-12-12 19:00:00,4,0,1,2,12.3,14.395,56,15.0013
2012-12-12 20:00:00,4,0,1,1,12.3,14.395,52,19.0012
2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979
2012-12-12 22:00:00,4,0,1,2,12.3,14.395,52,15.0013
2012-12-12 23:00:00,4,0,1,2,11.48,13.635,56,15.0013
2012-12-13 00:00:00,4,0,1,2,11.48,13.635,52,15.0013
2012-12-13 01:00:00,4,0,1,2,11.48,12.88,52,19.0012
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979
2012-12-13 03:00:00,4,0,1,2,10.66,12.12,56,19.0012
2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998
2012-12-13 05:00:00,4,0,1,2,10.66,12.88,56,11.0014
2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979
2012-12-13 07:00:00,4,0,1,1,9.84,11.365,60,15.0013
2012-12-13 08:00:00,4,0,1,1,9.84,11.365,60,12.998
2012-12-13 09:00:00,4,0,1,1,11.48,13.635,52,16.9979
2012-12-13 10:00:00,4,0,1,1,13.12,15.15,45,19.0012
2012-12-13 11:00:00,4,0,1,1,13.94,15.91,42,16.9979
2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40,16.9979
2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998
2012-12-13 14:00:00,4,0,1,1,14.76,17.425,34,11.0014
2012-12-13 15:00:00,4,0,1,1,14.76,17.425,34,8.9981
2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015
2012-12-13 18:00:00,4,0,1,1,13.12,16.665,42,7.0015
2012-12-13 19:00:00,4,0,1,1,12.3,15.15,45,11.0014
2012-12-13 20:00:00,4,0,1,1,12.3,16.665,45,0.0
2012-12-13 21:00:00,4,0,1,1,11.48,15.91,48,0.0
2012-12-13 22:00:00,4,0,1,1,10.66,14.395,60,6.0032
2012-12-13 23:00:00,4,0,1,1,10.66,15.15,60,0.0
2012-12-14 00:00:00,4,0,1,1,9.02,12.88,64,6.0032
2012-12-14 01:00:00,4,0,1,1,9.02,12.88,69,6.0032
2012-12-14 02:00:00,4,0,1,1,9.02,13.635,69,0.0
2012-12-14 03:00:00,4,0,1,1,8.2,11.365,69,7.0015
2012-12-14 04:00:00,4,0,1,1,8.2,11.365,75,6.0032
2012-12-14 05:00:00,4,0,1,1,8.2,11.365,69,7.0015
2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015
2012-12-14 07:00:00,4,0,1,1,8.2,10.605,72,7.0015
2012-12-14 08:00:00,4,0,1,1,8.2,11.365,69,6.0032
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981
2012-12-14 10:00:00,4,0,1,1,10.66,12.88,81,12.998
2012-12-14 11:00:00,4,0,1,1,13.12,15.15,65,12.998
2012-12-14 12:00:00,4,0,1,1,14.76,17.425,50,12.998
2012-12-14 13:00:00,4,0,1,1,14.76,17.425,50,15.0013
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998
2012-12-14 15:00:00,4,0,1,1,16.4,20.455,47,11.0014
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998
2012-12-14 17:00:00,4,0,1,1,13.94,16.665,57,11.0014
2012-12-14 18:00:00,4,0,1,1,14.76,17.425,46,8.9981
2012-12-14 19:00:00,4,0,1,1,13.94,17.425,53,6.0032
2012-12-14 20:00:00,4,0,1,1,13.12,16.665,61,8.9981
2012-12-14 21:00:00,4,0,1,1,12.3,15.15,75,11.0014
2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75,7.0015
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032
2012-12-15 00:00:00,4,0,0,1,12.3,16.665,70,0.0
2012-12-15 01:00:00,4,0,0,2,10.66,14.395,81,6.0032
2012-12-15 02:00:00,4,0,0,1,10.66,15.15,81,0.0
2012-12-15 03:00:00,4,0,0,2,9.84,14.395,81,0.0
2012-12-15 04:00:00,4,0,0,2,9.84,12.88,87,7.0015
2012-12-15 05:00:00,4,0,0,2,10.66,15.15,75,0.0
2012-12-15 06:00:00,4,0,0,2,9.84,14.395,75,0.0
2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032
2012-12-15 08:00:00,4,0,0,2,10.66,14.395,75,6.0032
2012-12-15 09:00:00,4,0,0,1,10.66,13.635,75,7.0015
2012-12-15 10:00:00,4,0,0,1,13.12,15.91,61,11.0014
2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032
2012-12-15 12:00:00,4,0,0,1,15.58,19.695,50,6.0032
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014
2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47,0.0
2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981
2012-12-15 17:00:00,4,0,0,1,16.4,20.455,50,15.0013
2012-12-15 18:00:00,4,0,0,1,15.58,19.695,58,11.0014
2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981
2012-12-15 20:00:00,4,0,0,2,14.76,17.425,57,12.998
2012-12-15 21:00:00,4,0,0,1,14.76,17.425,62,8.9981
2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998
2012-12-15 23:00:00,4,0,0,2,14.76,17.425,62,8.9981
2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0
2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015
2012-12-16 02:00:00,4,0,0,2,13.94,17.425,87,6.0032
2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998
2012-12-16 04:00:00,4,0,0,2,13.94,18.18,87,0.0
2012-12-16 05:00:00,4,0,0,2,13.94,18.18,87,0.0
2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032
2012-12-16 08:00:00,4,0,0,2,14.76,17.425,87,8.9981
2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981
2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981
2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998
2012-12-16 13:00:00,4,0,0,2,15.58,19.695,76,12.998
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981
2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82,7.0015
2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82,7.0015
2012-12-16 17:00:00,4,0,0,2,15.58,19.695,82,7.0015
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015
2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0
2012-12-16 21:00:00,4,0,0,2,14.76,18.94,93,0.0
2012-12-16 22:00:00,4,0,0,2,16.4,20.455,82,12.998
2012-12-16 23:00:00,4,0,0,2,14.76,17.425,93,8.9981
2012-12-17 00:00:00,4,0,1,2,15.58,19.695,87,0.0
2012-12-17 01:00:00,4,0,1,2,15.58,19.695,87,7.0015
2012-12-17 02:00:00,4,0,1,2,15.58,19.695,94,0.0
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0
2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0
2012-12-17 05:00:00,4,0,1,2,15.58,19.695,87,0.0
2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981
2012-12-17 07:00:00,4,0,1,2,14.76,17.425,93,8.9981
2012-12-17 08:00:00,4,0,1,2,15.58,19.695,87,7.0015
2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0
2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032
2012-12-17 12:00:00,4,0,1,2,16.4,20.455,87,0.0
2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981
2012-12-17 14:00:00,4,0,1,2,16.4,20.455,87,6.0032
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0
2012-12-17 16:00:00,4,0,1,3,16.4,20.455,94,16.9979
2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979
2012-12-17 18:00:00,4,0,1,2,16.4,20.455,94,6.0032
2012-12-17 19:00:00,4,0,1,2,17.22,21.21,88,8.9981
2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94,16.9979
2012-12-17 21:00:00,4,0,1,2,17.22,21.21,94,8.9981
2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013
2012-12-18 00:00:00,4,0,1,2,18.04,21.97,94,8.9981
2012-12-18 01:00:00,4,0,1,2,18.04,21.97,94,8.9981
2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013
2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998
2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014
2012-12-18 05:00:00,4,0,1,1,15.58,19.695,87,6.0032
2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014
2012-12-18 07:00:00,4,0,1,1,14.76,17.425,93,8.9981
2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0
2012-12-18 09:00:00,4,0,1,1,16.4,20.455,87,6.0032
2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013
2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979
2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012
2012-12-18 14:00:00,4,0,1,1,18.86,22.725,47,30.0026
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975
2012-12-18 16:00:00,4,0,1,1,18.04,21.97,41,31.0009
2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028
2012-12-18 19:00:00,4,0,1,1,15.58,19.695,46,26.0027
2012-12-18 20:00:00,4,0,1,1,14.76,16.665,50,16.9979
2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013
2012-12-18 22:00:00,4,0,1,1,13.94,16.665,49,0.0
2012-12-18 23:00:00,4,0,1,1,13.94,17.425,49,6.0032
2012-12-19 00:00:00,4,0,1,1,12.3,15.91,61,0.0
2012-12-19 01:00:00,4,0,1,1,12.3,15.91,65,6.0032
2012-12-19 02:00:00,4,0,1,1,11.48,15.15,65,6.0032
2012-12-19 03:00:00,4,0,1,1,10.66,13.635,75,8.9981
2012-12-19 04:00:00,4,0,1,1,9.84,12.12,75,8.9981
2012-12-19 05:00:00,4,0,1,1,10.66,14.395,75,6.0032
2012-12-19 06:00:00,4,0,1,1,9.84,12.88,75,6.0032
2012-12-19 07:00:00,4,0,1,1,10.66,13.635,75,8.9981
2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015
2012-12-19 09:00:00,4,0,1,1,11.48,14.395,75,7.0015
2012-12-19 10:00:00,4,0,1,1,13.12,16.665,70,7.0015
2012-12-19 11:00:00,4,0,1,1,16.4,20.455,54,15.0013
2012-12-19 12:00:00,4,0,1,1,16.4,20.455,54,19.0012
2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998
2012-12-19 14:00:00,4,0,1,1,17.22,21.21,50,12.998
2012-12-19 15:00:00,4,0,1,1,17.22,21.21,50,19.0012
2012-12-19 16:00:00,4,0,1,1,17.22,21.21,50,23.9994
2012-12-19 17:00:00,4,0,1,1,16.4,20.455,50,26.0027
2012-12-19 18:00:00,4,0,1,1,15.58,19.695,50,23.9994
2012-12-19 19:00:00,4,0,1,1,15.58,19.695,50,26.0027
2012-12-19 20:00:00,4,0,1,1,14.76,17.425,57,15.0013
2012-12-19 21:00:00,4,0,1,1,13.94,15.91,61,15.0013
2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981
